37.484421,55.855968,166.088642
37.484419,55.855970,165.976462
37.484632,55.855831,177.084544
37.484629,55.855833,176.960963
37.484627,55.855834,176.848578
37.484624,55.855836,176.747389
37.484622,55.855837,176.623638
37.484619,55.855839,176.522314
37.484617,55.855840,176.398373
37.484615,55.855841,176.296851
37.484612,55.855843,176.183930
37.484610,55.855844,176.070893
37.484607,55.855846,175.957767
37.484605,55.855847,175.844551
37.484603,55.855849,175.731264
37.484600,55.855850,175.606593
37.484598,55.855851,175.504556
37.484595,55.855853,175.391143
37.484593,55.855854,175.277695
37.484590,55.855856,175.164200
37.484588,55.855857,175.050630
37.484585,55.855859,174.925619
37.484583,55.855860,174.823276
37.484581,55.855861,174.709492
37.484578,55.855863,174.595641
37.484575,55.855865,174.458984
37.484573,55.855866,174.367847
37.484571,55.855867,174.253901
37.484569,55.855869,174.139928
37.484566,55.855870,174.025922
37.484563,55.855872,173.900448
37.484561,55.855873,173.786302
37.484559,55.855874,173.672075
37.484556,55.855876,173.569189
37.484554,55.855877,173.454814
37.484551,55.855879,173.328990
37.484549,55.855880,173.226046
37.484547,55.855882,173.111669
37.484544,55.855883,172.997295
37.484542,55.855885,172.871466
37.484539,55.855886,172.768460
37.484537,55.855887,172.653933
37.484535,55.855889,172.539331
37.484532,55.855890,172.424656
37.484529,55.855892,172.298455
37.484527,55.855893,172.195154
37.484524,55.855895,172.068850
37.484522,55.855896,171.965490
37.484520,55.855897,171.850634
37.484517,55.855899,171.735704
37.484515,55.855900,171.620735
37.484513,55.855902,171.505728
37.484510,55.855903,171.390711
37.484508,55.855905,171.275681
37.484505,55.855906,171.160614
37.484503,55.855908,171.045506
37.484500,55.855909,170.918807
37.484498,55.855910,170.815082
